Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
57,26,1736684100,1736650800,2.9,5.0,0.2,1.0,1736046000,0.0,13.666666666666668,13.0,3,6,1,1,0.6666666666666679
59,102,1737064800,1737072000,5.0,7.0,0.5,4.0,1736467200,1.0,18.83333333333333,17.666666666666664,0,4,0,1,1.166666666666668
21,378,1736499591,1736496000,77.8,64.0,8.2,24.0,1735891200,30.0,26.0,20.666666666666668,8,4,0,1,5.333333333333332
57,119,1736545500,1736517600,20.1,24.0,1.8,9.0,1735912800,24.0,13.833333333333332,13.833333333333332,14,4,0,1,0.0
44,439,1736668800,1736672400,0.0,7.0,0.0,0.0,1736067600,4.0,16.333333333333332,15.833333333333332,9,6,1,1,0.5
52,431,1737504000,1737507600,0.0,0.0,0.0,0.0,1736902800,0.0,15.333333333333334,14.666666666666666,1,2,0,1,0.6666666666666679
20,78,1736672370,1736672400,0.0,7.0,0.0,0.0,1736067600,8.0,16.833333333333332,16.833333333333332,9,6,1,1,0.0
29,355,1736431200,1736434800,31.0,23.0,4.0,5.0,1735830000,18.0,12.833333333333334,12.333333333333334,15,3,0,1,0.5
29,45,1736827200,1736830800,0.0,0.0,0.0,0.0,1736226000,0.0,8.333333333333334,8.666666666666668,5,1,0,1,-0.3333333333333339
44,278,1737438300,1737439200,7.0,32.0,0.9,2.0,1736834400,28.0,18.5,18.0,6,1,0,1,0.5
57,332,1736348400,1736326800,16.3,32.0,5.1,5.0,1735722000,27.0,18.83333333333333,18.0,9,2,0,1,0.8333333333333321
57,35,1737439230,1737421200,52.2,15.0,4.5,13.0,1736816400,0.0,11.833333333333334,9.833333333333332,1,1,0,1,2.0000000000000018
21,429,1736766000,1736766000,19.7,26.0,1.8,8.0,1736161200,20.0,15.666666666666666,14.833333333333334,11,0,0,1,0.8333333333333321
57,490,1737039600,1737021600,17.1,20.0,2.9,6.0,1736416800,10.0,11.5,10.5,10,3,0,1,1.0
29,461,1736298000,1736301600,0.0,0.0,0.0,0.0,1735696800,0.0,13.833333333333332,13.5,2,2,0,1,0.3333333333333321
14,141,1737029678,1737032400,6.6,34.0,0.7,3.0,1736427600,29.0,20.33333333333333,19.666666666666664,13,3,0,1,0.6666666666666679
14,37,1737301470,1737302400,4.8,20.0,0.3,2.0,1736697600,14.0,16.833333333333332,16.0,16,6,1,1,0.8333333333333321
52,431,1736834400,1736838000,4.7,12.0,1.3,2.0,1736233200,10.0,13.666666666666668,13.333333333333332,7,1,0,1,0.3333333333333357
9,171,1736391600,1736395200,0.0,0.0,0.0,0.0,1735790400,0.0,19.5,19.33333333333333,4,3,0,1,0.1666666666666678
20,138,1736463600,1736467200,3.2,1.0,0.2,1.0,1735862400,1.0,17.5,17.333333333333336,0,4,0,1,0.1666666666666643
36,261,1737536400,1737514800,0.0,0.0,0.0,0.0,1736910000,0.0,17.5,17.666666666666664,3,2,0,1,-0.1666666666666643
42,32,1736528370,1736506800,237.7,73.0,26.8,51.0,1735902000,58.0,34.33333333333333,31.5,11,4,0,1,2.8333333333333286
57,275,1737315000,1737284400,39.4,17.0,3.8,12.0,1736679600,15.0,11.166666666666668,11.0,11,6,1,1,0.1666666666666678
44,170,1737528270,1737529200,217.9,74.0,30.3,36.0,1736924400,48.0,27.166666666666668,23.166666666666668,7,2,0,1,4.0
14,226,1737111582,1737111600,4.1,36.0,0.5,2.0,1736506800,36.0,20.0,19.833333333333336,11,4,0,1,0.1666666666666643
29,466,1737027000,1737028800,13.0,34.0,1.7,6.0,1736424000,28.0,30.166666666666664,28.83333333333333,12,3,0,1,1.333333333333332
58,201,1736611200,1736636400,44.1,55.0,4.8,14.0,1736031600,27.0,29.33333333333333,24.166666666666664,23,5,1,1,5.166666666666668
57,407,1736894700,1736866800,80.8,29.0,15.0,29.0,1736262000,23.0,13.5,12.833333333333334,15,1,0,1,0.6666666666666661
35,394,1736823600,1736830800,0.0,0.0,0.0,0.0,1736226000,0.0,15.333333333333334,15.166666666666666,5,1,0,1,0.1666666666666678
29,389,1737061200,1737064800,0.0,0.0,0.0,0.0,1736460000,3.0,11.333333333333332,11.666666666666668,22,3,0,1,-0.3333333333333357
20,254,1736853272,1736856000,3.9,29.0,0.2,1.0,1736251200,25.0,23.5,22.666666666666664,12,1,0,1,0.8333333333333357
59,379,1737348300,1737352800,92.0,34.0,15.7,21.0,1736748000,30.0,19.166666666666668,18.5,6,0,0,1,0.6666666666666679
36,380,1737053100,1737028800,50.6,31.0,6.9,13.0,1736424000,31.0,29.33333333333333,29.5,12,3,0,1,-0.1666666666666678
39,455,1736269200,1736272800,4.3,46.0,1.2,1.0,1735668000,37.0,16.0,15.0,18,1,0,1,1.0
27,143,1736470800,1736470800,0.0,0.0,0.0,0.0,1735866000,0.0,21.666666666666664,20.33333333333333,1,4,0,1,1.333333333333332
1,124,1737543570,1737529200,5.7,13.0,1.4,2.0,1736924400,27.0,21.83333333333333,24.666666666666668,7,2,0,1,-2.833333333333336
59,220,1737467100,1737471600,233.3,42.0,43.3,72.0,1736866800,33.0,18.666666666666668,17.5,15,1,0,1,1.166666666666668
57,492,1736992800,1736974800,0.0,9.0,0.0,0.0,1736370000,10.0,13.333333333333332,13.333333333333332,21,2,0,1,0.0
57,414,1737511200,1737482400,314.3,82.0,118.9,66.0,1736877600,61.0,19.833333333333336,17.666666666666664,18,1,0,1,2.1666666666666714
14,57,1736881200,1736884800,0.0,22.0,0.0,0.0,1736280000,15.0,18.5,17.5,20,1,0,1,1.0
57,480,1737237600,1737219600,10.5,17.0,0.4,4.0,1736614800,14.0,13.833333333333332,13.5,17,5,1,1,0.3333333333333321
26,329,1736451000,1736470800,11.3,0.0,1.7,5.0,1735866000,0.0,15.0,15.0,1,4,0,1,0.0
52,197,1737313200,1737316800,2.6,9.0,1.0,1.0,1736712000,6.0,14.166666666666668,13.833333333333332,20,6,1,1,0.3333333333333357
17,284,1737262800,1737266400,0.0,0.0,0.0,0.0,1736661600,0.0,14.0,13.833333333333332,6,6,1,1,0.1666666666666678
57,365,1737385200,1737360000,4.2,9.0,0.7,1.0,1736755200,0.0,9.833333333333332,9.0,8,0,0,1,0.8333333333333321
21,374,1736873069,1736870400,165.8,67.0,25.1,36.0,1736265600,50.0,19.166666666666668,17.166666666666664,16,1,0,1,2.000000000000004
11,105,1737147570,1737126000,73.1,51.0,12.2,21.0,1736521200,64.0,30.5,33.16666666666667,15,4,0,1,-2.6666666666666714
53,42,1737295200,1737320400,89.4,26.0,12.8,24.0,1736715600,21.0,18.0,17.166666666666664,21,6,1,1,0.8333333333333357
54,91,1737417600,1737428400,0.0,0.0,0.0,0.0,1736823600,0.0,13.0,13.166666666666666,3,1,0,1,-0.166666666666666
44,227,1736409600,1736413200,81.3,54.0,19.5,25.0,1735808400,24.0,16.0,12.833333333333334,9,3,0,1,3.166666666666666
44,170,1736712000,1736715600,0.0,8.0,0.0,0.0,1736110800,7.0,17.166666666666664,17.0,21,6,1,1,0.1666666666666643
21,71,1737102592,1737100800,118.2,61.0,14.4,33.0,1736496000,32.0,26.5,21.666666666666664,8,4,0,1,4.833333333333336
41,485,1737185400,1737230400,0.0,17.0,0.0,0.0,1736625600,13.0,19.0,18.5,20,5,1,1,0.5
17,358,1737479700,1737482400,35.1,45.0,10.6,15.0,1736877600,39.0,19.5,18.83333333333333,18,1,0,1,0.6666666666666679
44,493,1737010800,1737014400,205.4,80.0,25.1,60.0,1736409600,47.0,35.166666666666664,28.666666666666668,8,3,0,1,6.4999999999999964
36,302,1737442800,1737421200,0.0,0.0,0.0,0.0,1736816400,0.0,15.5,15.0,1,1,0,1,0.5
38,244,1736939663,1736967600,15.7,85.0,3.2,5.0,1736362800,46.0,25.5,20.0,19,2,0,1,5.5
19,198,1736283600,1736290800,0.0,11.0,0.0,0.0,1735686000,7.0,21.0,20.166666666666664,23,1,0,1,0.8333333333333357
57,364,1736604900,1736586000,0.0,3.0,0.0,0.0,1735981200,1.0,11.166666666666668,11.0,9,5,1,1,0.1666666666666678
20,264,1736913600,1736917200,0.0,0.0,0.0,0.0,1736312400,0.0,11.333333333333332,11.166666666666668,5,2,0,1,0.1666666666666643
39,401,1736708400,1736712000,3.6,14.0,0.2,2.0,1736107200,13.0,17.666666666666664,17.5,20,6,1,1,0.1666666666666643
54,28,1737035977,1737043200,269.1,68.0,44.0,71.0,1736438400,56.0,24.0,22.333333333333336,16,3,0,1,1.6666666666666643
27,266,1737432000,1737432000,0.0,0.0,0.0,0.0,1736827200,0.0,12.833333333333334,12.333333333333334,4,1,0,1,0.5
48,219,1737166470,1737176400,0.0,1.0,0.0,0.0,1736571600,3.0,10.0,10.166666666666666,5,5,1,1,-0.166666666666666
21,432,1737121501,1737118800,83.1,51.0,12.7,20.0,1736514000,37.0,19.33333333333333,17.5,13,4,0,1,1.833333333333332
57,199,1737187200,1737169200,0.0,0.0,0.0,0.0,1736564400,0.0,7.333333333333333,7.333333333333333,3,5,1,1,0.0
55,224,1737385200,1737414000,5.9,15.0,0.4,2.0,1736809200,0.0,23.83333333333333,20.666666666666668,23,0,0,1,3.1666666666666643
21,436,1736629200,1736629200,2.8,14.0,0.5,1.0,1736024400,11.0,18.5,18.0,21,5,1,1,0.5
0,142,1737411270,1737424800,30.7,13.0,2.5,8.0,1736820000,10.0,13.166666666666666,12.833333333333334,2,1,0,1,0.3333333333333321
22,452,1737392400,1737399600,18.3,36.0,4.9,7.0,1736794800,31.0,22.5,21.666666666666664,19,0,0,1,0.8333333333333357
2,178,1736691270,1736726400,0.0,2.0,0.0,0.0,1736121600,0.0,15.833333333333332,14.833333333333334,0,0,0,1,0.9999999999999982
57,333,1736229600,1736211600,31.5,0.0,2.7,11.0,1735606800,0.0,19.5,18.33333333333333,1,1,0,1,1.166666666666668
21,257,1737384300,1737381600,58.8,50.0,7.0,21.0,1736776800,41.0,27.5,25.833333333333336,14,0,0,1,1.6666666666666643
21,207,1736614800,1736614800,12.7,36.0,1.7,3.0,1736010000,27.0,20.166666666666664,18.83333333333333,17,5,1,1,1.333333333333332
17,417,1737098970,1737100800,6.0,24.0,0.6,2.0,1736496000,15.0,16.5,15.166666666666666,8,4,0,1,1.333333333333334
14,488,1736431176,1736431200,8.7,34.0,1.4,4.0,1735826400,33.0,18.33333333333333,18.33333333333333,14,3,0,1,0.0
26,329,1736916300,1736935200,326.5,45.0,51.9,80.0,1736330400,38.0,24.5,23.333333333333336,10,2,0,1,1.1666666666666643
29,305,1736682300,1736683200,22.0,23.0,2.4,10.0,1736078400,19.0,22.5,21.666666666666664,12,6,1,1,0.8333333333333357
14,494,1736991900,1736992800,0.0,2.0,0.0,0.0,1736388000,0.0,9.166666666666666,8.833333333333332,2,3,0,1,0.3333333333333339
26,217,1736764200,1736784000,310.3,81.0,35.3,62.0,1736179200,33.0,37.0,27.333333333333336,16,0,0,1,9.666666666666664
19,446,1736316900,1736323200,22.5,35.0,4.1,8.0,1735718400,20.0,16.166666666666668,14.5,8,2,0,1,1.666666666666668
59,220,1736924430,1736931600,182.0,41.0,33.4,60.0,1736326800,33.0,18.166666666666668,17.166666666666664,9,2,0,1,1.0000000000000036
41,450,1736298900,1736344800,5.4,27.0,1.3,1.0,1735740000,27.0,14.833333333333334,14.833333333333334,14,2,0,1,0.0
17,284,1736931600,1736935200,23.6,25.0,2.9,7.0,1736330400,25.0,17.333333333333336,17.333333333333336,10,2,0,1,0.0
26,154,1737307800,1737327600,0.0,7.0,0.0,0.0,1736722800,3.0,20.5,19.666666666666664,23,6,1,1,0.8333333333333357
21,429,1737133176,1737129600,121.8,69.0,23.9,26.0,1736524800,47.0,21.5,18.666666666666668,16,4,0,1,2.833333333333332
17,496,1736420405,1736424000,0.0,30.0,0.0,0.0,1735819200,22.0,21.33333333333333,20.0,12,3,0,1,1.333333333333332
45,268,1736444700,1736442000,323.7,69.0,58.7,105.0,1735837200,66.0,26.33333333333333,26.0,17,3,0,1,0.3333333333333321
14,342,1736287200,1736290800,2.2,7.0,0.7,1.0,1735686000,2.0,16.5,15.833333333333332,23,1,0,1,0.6666666666666679
9,279,1736407800,1736409600,62.6,59.0,10.8,19.0,1735804800,58.0,20.666666666666668,20.5,8,3,0,1,0.1666666666666678
8,192,1736683200,1736665200,0.0,2.0,0.0,0.0,1736060400,0.0,11.833333333333334,11.166666666666668,7,6,1,1,0.6666666666666661
21,274,1736272805,1736272800,713.5,54.0,81.5,182.0,1735668000,57.0,36.333333333333336,37.333333333333336,18,1,0,1,-1.0
20,313,1737406800,1737410400,0.0,15.0,0.0,0.0,1736805600,12.0,18.0,17.5,22,0,0,1,0.5
21,274,1737424800,1737424800,10.9,0.0,0.7,5.0,1736820000,0.0,22.333333333333336,20.5,2,1,0,1,1.833333333333336
14,434,1737309600,1737313200,2.8,20.0,0.4,1.0,1736708400,14.0,21.33333333333333,20.33333333333333,19,6,1,1,1.0
38,221,1737499500,1737525600,37.0,23.0,4.7,9.0,1736920800,25.0,14.5,14.833333333333334,6,2,0,1,-0.3333333333333339
44,278,1736546400,1736550000,1.8,18.0,0.2,1.0,1735945200,8.0,17.666666666666664,16.166666666666668,23,4,0,1,1.4999999999999964
29,448,1736937000,1736938800,31.5,32.0,6.4,11.0,1736334000,30.0,15.833333333333332,15.666666666666666,11,2,0,1,0.166666666666666
44,278,1737327600,1737331200,0.0,0.0,0.0,0.0,1736726400,0.0,13.666666666666668,13.166666666666666,0,0,0,1,0.5000000000000018
26,110,1737207870,1737226800,211.5,78.0,28.8,46.0,1736622000,61.0,40.0,36.16666666666666,19,5,1,1,3.833333333333336
20,254,1737054870,1737057600,3.5,17.0,0.4,1.0,1736452800,13.0,22.0,21.166666666666668,20,3,0,1,0.8333333333333321
57,370,1736518500,1736499600,7.5,17.0,0.3,1.0,1735894800,17.0,14.333333333333334,14.333333333333334,9,4,0,1,0.0
57,209,1736459100,1736438400,79.0,49.0,25.3,22.0,1735833600,44.0,17.833333333333336,17.333333333333336,16,3,0,1,0.5
20,301,1737187170,1737187200,5.5,6.0,0.2,1.0,1736582400,6.0,11.666666666666668,11.666666666666668,8,5,1,1,0.0
17,416,1736820000,1736820000,0.0,0.0,0.0,0.0,1736215200,0.0,12.5,12.666666666666666,2,1,0,1,-0.166666666666666
7,73,1736423963,1736409600,19.4,20.0,5.0,9.0,1735804800,26.0,15.0,15.666666666666666,8,3,0,1,-0.6666666666666661
15,5,1737476100,1737478800,9.2,47.0,1.0,6.0,1736874000,39.0,23.5,22.333333333333336,17,1,0,1,1.1666666666666643
20,27,1737467970,1737468000,0.0,21.0,0.0,0.0,1736863200,22.0,15.5,15.666666666666666,14,1,0,1,-0.166666666666666
20,402,1736792075,1736794800,22.4,48.0,3.0,7.0,1736190000,26.0,24.0,20.33333333333333,19,0,0,1,3.666666666666668
14,148,1736636400,1736640000,0.0,13.0,0.0,0.0,1736035200,9.0,20.0,19.33333333333333,0,6,1,1,0.6666666666666679
57,486,1737514800,1737493200,7.0,7.0,3.3,2.0,1736888400,5.0,10.0,9.833333333333332,21,1,0,1,0.1666666666666678
59,220,1736847900,1736852400,146.7,27.0,15.8,43.0,1736247600,22.0,16.333333333333332,15.666666666666666,11,1,0,1,0.6666666666666661
4,30,1736685900,1736686800,29.5,21.0,3.4,7.0,1736082000,20.0,14.333333333333334,14.166666666666668,13,6,1,1,0.166666666666666
24,86,1736419470,1736420400,44.4,35.0,3.9,12.0,1735815600,44.0,22.166666666666668,23.666666666666668,11,3,0,1,-1.5
29,377,1736287200,1736290800,0.0,0.0,0.0,0.0,1735686000,1.0,11.0,11.333333333333332,23,1,0,1,-0.3333333333333321
24,86,1736569800,1736571600,0.0,4.0,0.0,0.0,1735966800,0.0,17.0,15.666666666666666,5,5,1,1,1.333333333333334
40,462,1736668800,1736672400,0.0,0.0,0.0,0.0,1736067600,0.0,13.0,13.0,9,6,1,1,0.0
30,249,1737482400,1737514800,0.0,10.0,0.0,0.0,1736910000,10.0,23.166666666666668,23.0,3,2,0,1,0.1666666666666678
21,79,1736794800,1736794800,14.7,23.0,0.8,5.0,1736190000,20.0,18.83333333333333,18.33333333333333,19,0,0,1,0.5
39,135,1736611200,1736614800,0.0,15.0,0.0,0.0,1736010000,15.0,9.666666666666666,9.666666666666666,17,5,1,1,0.0
38,422,1736552700,1736578800,0.0,10.0,0.0,0.0,1735974000,12.0,9.833333333333332,10.0,7,5,1,1,-0.1666666666666678
31,321,1736834400,1736845200,203.6,46.0,38.6,38.0,1736240400,34.0,27.166666666666668,24.833333333333336,9,1,0,1,2.333333333333332
32,403,1736765970,1736773200,31.1,17.0,8.2,9.0,1736168400,20.0,10.0,10.333333333333334,13,0,0,1,-0.3333333333333339
40,462,1736928000,1736931600,4.5,28.0,1.1,2.0,1736326800,17.0,18.33333333333333,16.666666666666668,9,2,0,1,1.6666666666666643
45,72,1736719200,1736719200,0.0,0.0,0.0,0.0,1736114400,3.0,12.5,13.166666666666666,22,6,1,1,-0.6666666666666661
14,488,1736546400,1736550000,1.8,10.0,0.1,1.0,1735945200,5.0,15.5,14.833333333333334,23,4,0,1,0.6666666666666661
2,132,1737298800,1737331200,0.0,3.0,0.0,0.0,1736726400,0.0,13.333333333333332,12.666666666666666,0,0,0,1,0.6666666666666661
19,446,1737226800,1737234000,0.0,12.0,0.0,0.0,1736629200,10.0,14.666666666666666,14.333333333333334,21,5,1,1,0.3333333333333321
29,45,1736384400,1736388000,0.0,0.0,0.0,0.0,1735783200,0.0,11.5,11.666666666666668,2,3,0,1,-0.1666666666666678
15,5,1736834400,1736838000,0.0,25.0,0.0,0.0,1736233200,17.0,19.0,17.833333333333336,7,1,0,1,1.1666666666666643
55,43,1737195271,1737223200,101.4,54.0,24.6,32.0,1736618400,35.0,26.33333333333333,23.166666666666668,18,5,1,1,3.1666666666666643
48,441,1737126870,1737136800,3.3,24.0,0.4,2.0,1736532000,27.0,17.166666666666664,17.666666666666664,18,4,0,1,-0.5
13,376,1736874000,1736877600,60.9,59.0,13.3,20.0,1736272800,64.0,25.5,26.33333333333333,18,1,0,1,-0.8333333333333321
9,55,1737536400,1737540000,15.9,21.0,1.2,3.0,1736935200,18.0,13.666666666666668,13.5,10,2,0,1,0.1666666666666678
19,467,1736243070,1736247600,0.0,32.0,0.0,0.0,1735642800,22.0,21.666666666666664,20.0,11,1,0,1,1.6666666666666643
40,349,1736775870,1736776800,45.6,39.0,7.1,11.0,1736172000,24.0,18.83333333333333,16.833333333333332,14,0,0,1,2.0
39,75,1737061200,1737064800,0.0,7.0,0.0,0.0,1736460000,7.0,12.0,11.833333333333334,22,3,0,1,0.166666666666666
8,473,1736827200,1736798400,7.0,21.0,0.7,2.0,1736193600,17.0,22.666666666666664,21.83333333333333,20,0,0,1,0.8333333333333321
41,485,1737303300,1737349200,0.0,1.0,0.0,0.0,1736744400,0.0,14.833333333333334,14.166666666666668,5,0,0,1,0.6666666666666661
17,415,1737480600,1737482400,14.0,23.0,1.5,4.0,1736877600,20.0,13.666666666666668,13.333333333333332,18,1,0,1,0.3333333333333357
3,182,1737064800,1737068400,1.9,7.0,0.1,1.0,1736463600,3.0,18.83333333333333,18.166666666666668,23,3,0,1,0.6666666666666643
5,474,1737435570,1737439200,0.0,9.0,0.0,0.0,1736834400,10.0,16.0,16.166666666666668,6,1,0,1,-0.1666666666666678
54,169,1736743470,1736751600,7.9,20.0,1.5,3.0,1736146800,16.0,22.666666666666664,21.83333333333333,7,0,0,1,0.8333333333333321
15,122,1736419470,1736420400,9.3,21.0,0.9,3.0,1735815600,21.0,22.0,22.0,11,3,0,1,0.0
20,458,1737007170,1737007200,14.2,10.0,1.7,5.0,1736402400,16.0,13.333333333333332,14.0,6,3,0,1,-0.6666666666666679
13,350,1736610300,1736611200,0.0,10.0,0.0,0.0,1736006400,8.0,12.333333333333334,12.166666666666666,16,5,1,1,0.1666666666666678
38,422,1737003570,1737028800,29.9,37.0,7.0,12.0,1736424000,34.0,14.166666666666668,13.833333333333332,12,3,0,1,0.3333333333333357
39,186,1737377100,1737378000,5.3,27.0,1.9,2.0,1736773200,26.0,14.333333333333334,14.333333333333334,13,0,0,1,0.0
57,480,1736443800,1736424000,1.2,15.0,0.1,1.0,1735819200,15.0,13.666666666666668,13.666666666666668,12,3,0,1,0.0
20,324,1737507600,1737511200,0.0,0.0,0.0,0.0,1736906400,0.0,16.666666666666668,16.333333333333332,2,2,0,1,0.3333333333333357
40,349,1736401500,1736402400,1.1,4.0,1.9,1.0,1735797600,1.0,12.166666666666666,11.833333333333334,6,3,0,1,0.3333333333333321
57,299,1736382600,1736355600,116.0,36.0,47.2,39.0,1735750800,26.0,13.0,12.166666666666666,17,2,0,1,0.8333333333333339
33,228,1737529200,1737536400,10.8,33.0,0.7,5.0,1736931600,32.0,18.666666666666668,18.666666666666668,9,2,0,1,0.0
38,422,1736271000,1736298000,0.0,2.0,0.0,0.0,1735693200,3.0,9.5,9.666666666666666,1,2,0,1,-0.166666666666666
20,39,1736854174,1736856000,15.6,25.0,1.8,6.0,1736251200,24.0,16.666666666666668,16.5,12,1,0,1,0.1666666666666678
17,93,1736924400,1736928000,4.3,17.0,0.7,2.0,1736323200,9.0,15.0,13.833333333333332,8,2,0,1,1.166666666666668
35,394,1736899200,1736906400,0.0,0.0,0.0,0.0,1736301600,0.0,16.333333333333332,16.333333333333332,2,2,0,1,0.0
40,349,1737286200,1737288000,0.0,10.0,0.0,0.0,1736683200,9.0,14.666666666666666,14.666666666666666,12,6,1,1,0.0
57,65,1736330400,1736305200,0.0,0.0,0.0,0.0,1735700400,0.0,9.0,9.0,3,2,0,1,0.0
45,168,1736865000,1736863200,0.0,17.0,0.0,0.0,1736258400,17.0,15.833333333333332,15.833333333333332,14,1,0,1,0.0
21,127,1736743500,1736740800,0.0,3.0,0.0,0.0,1736136000,0.0,13.333333333333332,12.333333333333334,4,0,0,1,0.9999999999999982
54,241,1736701200,1736712000,2.6,12.0,0.3,1.0,1736107200,10.0,16.166666666666668,15.833333333333332,20,6,1,1,0.3333333333333357
36,187,1737406800,1737385200,291.5,62.0,40.3,73.0,1736780400,47.0,30.833333333333336,28.0,15,0,0,1,2.833333333333336
53,42,1736576082,1736600400,662.9,62.0,107.8,178.0,1735995600,60.0,22.166666666666668,21.83333333333333,13,5,1,1,0.3333333333333357
14,309,1736397900,1736398800,3.6,14.0,0.2,1.0,1735794000,1.0,14.5,12.833333333333334,5,3,0,1,1.666666666666666
19,198,1737031470,1737036000,6.1,38.0,0.9,3.0,1736431200,36.0,25.666666666666668,25.166666666666664,14,3,0,1,0.5000000000000036
21,60,1736426700,1736424000,196.3,43.0,20.7,48.0,1735819200,33.0,21.5,20.0,12,3,0,1,1.5
44,493,1736948670,1736949600,110.2,63.0,15.9,36.0,1736344800,54.0,32.16666666666667,30.5,14,2,0,1,1.6666666666666714
29,476,1737205200,1737208800,0.0,14.0,0.0,0.0,1736604000,14.0,14.0,14.0,14,5,1,1,0.0
42,265,1736673270,1736654400,4.7,0.0,0.5,2.0,1736049600,0.0,17.666666666666664,17.666666666666664,4,6,1,1,0.0
45,158,1736757900,1736755200,35.6,39.0,4.2,10.0,1736150400,26.0,17.333333333333336,15.666666666666666,8,0,0,1,1.6666666666666696
30,320,1737105264,1737136800,605.6,97.0,75.4,131.0,1736532000,83.0,35.66666666666667,33.0,18,4,0,1,2.6666666666666714
21,368,1737255630,1737255600,0.0,0.0,0.0,0.0,1736650800,0.0,15.333333333333334,14.666666666666666,3,6,1,1,0.6666666666666679
17,2,1736342970,1736344800,5.3,23.0,0.8,3.0,1735740000,17.0,18.166666666666668,17.333333333333336,14,2,0,1,0.8333333333333321
14,342,1736829900,1736830800,0.0,2.0,0.0,0.0,1736226000,0.0,14.166666666666668,13.833333333333332,5,1,0,1,0.3333333333333357
4,263,1736566200,1736568000,3.3,7.0,7.2,2.0,1735963200,0.0,11.166666666666668,9.833333333333332,4,5,1,1,1.3333333333333357
21,270,1736327699,1736326800,154.0,72.0,15.5,44.0,1735722000,42.0,30.0,24.833333333333336,9,2,0,1,5.166666666666664
17,478,1736485200,1736488800,0.0,0.0,0.0,0.0,1735884000,0.0,13.166666666666666,13.5,6,4,0,1,-0.3333333333333339
14,225,1737217800,1737219600,1.9,25.0,0.4,1.0,1736614800,19.0,14.833333333333334,14.0,17,5,1,1,0.8333333333333339
21,341,1736865900,1736863200,40.9,44.0,4.6,9.0,1736258400,32.0,24.5,22.5,14,1,0,1,2.0
57,333,1736606700,1736586000,106.2,9.0,12.3,37.0,1735981200,9.0,23.5,23.5,9,5,1,1,0.0
42,463,1736895570,1736874000,118.5,57.0,17.5,25.0,1736269200,52.0,35.5,34.5,17,1,0,1,1.0
17,496,1737395070,1737396000,8.7,34.0,1.3,3.0,1736791200,27.0,21.83333333333333,20.666666666666668,18,0,0,1,1.1666666666666643
14,57,1736301600,1736305200,0.0,0.0,0.0,0.0,1735700400,0.0,13.5,13.666666666666668,3,2,0,1,-0.1666666666666678
17,44,1736974800,1736978400,8.5,10.0,0.5,3.0,1736373600,9.0,26.5,26.166666666666668,22,2,0,1,0.3333333333333321
17,470,1737134070,1737136800,73.3,48.0,12.5,19.0,1736532000,37.0,27.5,25.5,18,4,0,1,2.0
44,56,1736619300,1736622000,0.0,28.0,0.0,0.0,1736017200,21.0,18.666666666666668,17.666666666666664,19,5,1,1,1.0000000000000036
57,407,1736478000,1736452800,11.8,11.0,1.0,5.0,1735848000,10.0,11.5,11.333333333333332,20,3,0,1,0.1666666666666678
8,192,1737087270,1737068400,0.0,7.0,0.0,0.0,1736463600,1.0,13.5,12.666666666666666,23,3,0,1,0.8333333333333339
36,261,1737241200,1737219600,181.8,41.0,13.9,31.0,1736614800,19.0,27.666666666666664,23.333333333333336,17,5,1,1,4.333333333333329
39,498,1736719200,1736722800,0.0,0.0,0.0,0.0,1736118000,0.0,8.666666666666668,8.833333333333332,23,6,1,1,-0.1666666666666643
57,464,1737244800,1737219600,2.0,21.0,0.2,2.0,1736614800,15.0,13.166666666666666,12.333333333333334,17,5,1,1,0.8333333333333321
21,429,1736689500,1736686800,37.1,40.0,4.9,12.0,1736082000,25.0,17.666666666666664,15.666666666666666,13,6,1,1,1.9999999999999984
21,79,1737206992,1737205200,39.0,45.0,4.4,11.0,1736600400,41.0,21.166666666666668,20.666666666666668,13,5,1,1,0.5
57,119,1736704800,1736679600,0.0,8.0,0.0,0.0,1736074800,8.0,11.833333333333334,11.833333333333334,11,6,1,1,0.0
52,431,1737355470,1737356400,42.0,29.0,27.7,9.0,1736751600,25.0,16.5,16.0,7,0,0,1,0.5
57,277,1736654400,1736636400,0.0,7.0,0.0,0.0,1736031600,5.0,10.166666666666666,10.0,23,5,1,1,0.166666666666666
40,462,1737189900,1737190800,0.0,1.0,0.0,0.0,1736586000,1.0,13.666666666666668,13.666666666666668,9,5,1,1,0.0
57,438,1737211500,1737190800,4.1,3.0,0.3,1.0,1736586000,5.0,12.0,12.166666666666666,9,5,1,1,-0.166666666666666
57,364,1736539172,1736517600,3.7,13.0,0.1,1.0,1735912800,19.0,13.166666666666666,13.833333333333332,14,4,0,1,-0.6666666666666661
36,380,1736564400,1736542800,22.7,21.0,2.4,6.0,1735938000,28.0,27.0,28.5,21,4,0,1,-1.5
57,307,1737068381,1737043200,144.4,41.0,60.7,52.0,1736438400,43.0,15.833333333333332,16.0,16,3,0,1,-0.1666666666666678
26,329,1736584170,1736600400,1046.3,56.0,117.4,233.0,1735995600,43.0,27.333333333333336,25.166666666666664,13,5,1,1,2.1666666666666714
