Country,City,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,day_of_week,hour
0,2,89.4,66.0,14.9,26.0,42.0,24.33333333333333,21.0,2,6
0,11,415.6,115.0,42.3,97.0,77.0,42.66666666666666,35.0,2,15
0,0,0.0,28.0,0.0,0.0,20.0,18.83333333333333,17.666666666666664,1,19
0,4,16.2,23.0,5.1,7.0,19.0,12.5,12.166666666666666,0,11
0,2,0.0,6.0,0.0,0.0,3.0,16.166666666666668,15.833333333333332,2,22
0,1,2.0,19.0,6.4,2.0,8.0,14.5,13.333333333333332,6,19
0,6,7.9,47.0,1.3,3.0,42.0,25.5,24.666666666666668,3,18
0,2,12.7,40.0,1.6,4.0,35.0,21.0,20.166666666666664,3,8
0,0,0.0,28.0,0.0,0.0,27.0,18.166666666666668,18.0,3,18
0,4,0.0,8.0,0.0,0.0,8.0,10.666666666666666,10.666666666666666,6,14
0,10,14.9,18.0,0.6,2.0,17.0,19.5,19.33333333333333,6,11
0,7,0.0,4.0,0.0,0.0,5.0,15.0,15.166666666666666,5,4
0,0,0.0,18.0,0.0,0.0,17.0,16.833333333333332,16.833333333333332,6,13
0,8,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.333333333333332,0,1
0,8,53.5,56.0,6.8,14.0,38.0,27.0,23.83333333333333,4,18
0,6,0.0,9.0,0.0,0.0,7.0,17.5,17.166666666666664,1,4
0,7,0.0,0.0,0.0,0.0,0.0,12.166666666666666,12.166666666666666,1,1
0,3,32.7,10.0,2.9,3.0,2.0,15.833333333333332,14.666666666666666,4,4
0,9,37.2,48.0,4.7,12.0,49.0,23.0,23.166666666666668,2,13
0,0,11.0,60.0,1.9,5.0,42.0,22.5,20.0,0,16
0,6,43.4,51.0,5.3,15.0,46.0,25.833333333333336,25.0,3,10
0,0,0.0,1.0,0.0,0.0,2.0,15.166666666666666,15.333333333333334,5,23
0,4,67.1,45.0,17.2,18.0,25.0,15.0,13.0,0,8
0,11,252.5,101.0,30.4,70.0,78.0,39.66666666666667,35.0,1,15
0,8,9.2,26.0,0.7,4.0,24.0,21.666666666666664,21.33333333333333,1,19
0,1,17.5,40.0,4.1,8.0,34.0,18.0,17.166666666666664,2,6
0,6,25.0,47.0,3.0,10.0,42.0,24.833333333333336,23.83333333333333,4,9
0,2,0.0,7.0,0.0,0.0,3.0,16.666666666666668,16.0,0,22
0,11,0.0,18.0,0.0,0.0,15.0,23.333333333333336,22.83333333333333,6,20
0,1,4.2,29.0,0.5,2.0,26.0,16.666666666666668,16.333333333333332,0,10
0,9,3.4,25.0,0.2,2.0,23.0,19.666666666666664,19.33333333333333,4,19
0,8,61.8,64.0,9.1,20.0,49.0,27.83333333333333,25.166666666666664,1,8
0,11,9.5,44.0,1.0,3.0,37.0,28.5,27.0,5,13
0,3,1.1,18.0,0.0,1.0,16.0,18.83333333333333,18.5,5,19
0,8,35.4,50.0,4.1,11.0,43.0,25.5,24.33333333333333,2,12
0,4,31.5,28.0,6.9,10.0,20.0,13.166666666666666,12.166666666666666,3,10
0,10,167.6,52.0,29.7,39.0,36.0,24.666666666666668,22.166666666666668,1,6
0,9,0.8,40.0,0.2,1.0,25.0,21.83333333333333,19.5,5,15
0,2,1.4,11.0,0.1,1.0,7.0,17.5,16.833333333333332,5,22
0,2,0.0,3.0,0.0,0.0,2.0,15.333333333333334,15.0,6,5
0,8,51.4,72.0,7.3,14.0,71.0,29.33333333333333,29.166666666666664,0,16
0,5,0.0,0.0,0.0,0.0,0.0,15.666666666666666,14.833333333333334,6,4
0,3,67.8,52.0,10.9,20.0,37.0,23.666666666666668,21.33333333333333,0,8
0,4,22.9,23.0,4.4,9.0,17.0,12.5,12.0,4,9
0,1,0.0,0.0,0.0,0.0,0.0,11.666666666666668,11.5,5,2
0,10,22.6,39.0,3.2,9.0,34.0,23.5,22.666666666666664,0,9
0,9,2.5,36.0,0.2,1.0,31.0,21.33333333333333,20.666666666666668,4,18
0,0,2.8,37.0,0.8,1.0,34.0,19.5,19.166666666666668,1,12
0,2,13.3,42.0,1.6,6.0,32.0,21.666666666666664,20.0,4,9
0,0,232.2,123.0,29.1,56.0,54.0,31.0,21.33333333333333,1,15
0,1,68.5,58.0,6.7,18.0,52.0,21.0,20.166666666666664,0,15
0,3,7.0,7.0,0.6,2.0,5.0,17.166666666666664,16.833333333333332,4,22
0,0,1.9,19.0,0.1,1.0,16.0,17.5,17.166666666666664,4,20
0,1,0.0,28.0,0.0,0.0,26.0,16.5,16.333333333333332,2,11
0,8,145.8,65.0,19.2,42.0,56.0,27.83333333333333,26.33333333333333,1,13
0,9,382.3,111.0,41.4,99.0,70.0,33.16666666666667,26.83333333333333,1,14
0,0,0.0,5.0,0.0,0.0,4.0,14.333333333333334,14.333333333333334,5,5
0,11,64.6,53.0,8.9,24.0,42.0,30.33333333333333,28.166666666666668,3,12
0,10,227.5,79.0,32.4,57.0,49.0,30.5,25.33333333333333,0,7
0,0,90.0,64.0,9.9,22.0,52.0,22.83333333333333,21.166666666666668,0,14
0,3,2.2,17.0,0.1,1.0,16.0,18.166666666666668,18.0,6,17
0,8,0.0,0.0,0.0,0.0,0.0,15.166666666666666,15.166666666666666,2,3
0,5,0.0,1.0,0.0,0.0,0.0,15.0,15.0,1,4
0,5,3.4,42.0,0.4,2.0,55.0,22.666666666666664,24.833333333333336,0,17
0,1,0.0,10.0,0.0,0.0,9.0,12.833333333333334,12.833333333333334,6,11
0,11,215.3,78.0,25.4,60.0,60.0,35.166666666666664,31.666666666666664,4,13
0,11,17.5,41.0,1.5,9.0,37.0,28.0,27.166666666666668,3,10
0,4,2.1,18.0,0.2,1.0,14.0,12.5,12.166666666666666,3,19
0,1,0.0,0.0,0.0,0.0,0.0,10.666666666666666,10.666666666666666,6,6
0,9,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.166666666666666,4,2
0,10,3.1,2.0,0.2,1.0,0.0,17.333333333333336,16.666666666666668,6,1
0,7,203.7,110.0,24.8,55.0,77.0,30.833333333333336,26.0,0,15
0,4,72.9,58.0,13.6,24.0,32.0,16.5,13.833333333333332,0,16
0,11,0.0,15.0,0.0,0.0,12.0,22.333333333333336,21.666666666666664,6,9
0,10,13.3,32.0,1.6,5.0,29.0,22.5,22.0,5,11
0,10,0.0,0.0,0.0,0.0,0.0,16.666666666666668,15.666666666666666,2,0
0,0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,14.5,3,23
0,3,24.6,10.0,2.1,3.0,2.0,16.166666666666668,15.0,3,4
0,4,0.0,0.0,0.0,0.0,0.0,10.5,10.333333333333334,1,22
0,9,1.7,31.0,0.0,1.0,26.0,20.5,19.833333333333336,0,18
0,2,0.0,0.0,0.0,0.0,0.0,14.666666666666666,14.666666666666666,1,23
0,1,1.4,20.0,0.2,1.0,11.0,13.666666666666668,12.666666666666666,6,15
0,7,186.4,84.0,26.6,45.0,55.0,26.33333333333333,22.166666666666668,1,6
0,2,18.6,44.0,1.5,6.0,36.0,22.0,20.666666666666668,2,11
0,3,2.1,31.0,0.3,1.0,27.0,21.0,20.166666666666664,2,18
0,11,79.7,63.0,10.7,23.0,43.0,32.0,28.166666666666668,3,8
0,6,460.4,115.0,47.2,104.0,83.0,36.83333333333333,31.33333333333333,2,14
0,3,18.1,32.0,2.6,7.0,28.0,20.666666666666668,19.833333333333336,4,9
0,2,0.0,8.0,0.0,0.0,7.0,16.666666666666668,16.5,6,21
0,6,8.9,53.0,1.6,4.0,21.0,27.0,21.5,5,21
0,6,0.0,25.0,0.0,0.0,17.0,20.833333333333336,19.666666666666664,5,7
0,2,10.3,39.0,1.8,4.0,35.0,21.0,20.33333333333333,2,8
0,4,0.0,0.0,0.0,0.0,0.0,9.833333333333332,9.833333333333332,3,1
0,0,71.6,65.0,11.8,22.0,44.0,23.0,20.166666666666664,1,7
0,1,3.1,14.0,0.6,1.0,4.0,13.833333333333332,12.666666666666666,0,4
0,0,113.3,76.0,17.1,32.0,44.0,24.666666666666668,20.0,0,7
0,5,26.2,26.0,6.1,7.0,17.0,18.83333333333333,17.5,4,5
0,6,73.9,61.0,9.6,22.0,46.0,27.5,25.0,2,11
0,1,0.0,8.0,0.0,0.0,10.0,14.166666666666668,14.5,2,20
0,5,20.6,31.0,2.2,9.0,43.0,21.166666666666668,23.0,2,11
0,8,0.0,0.0,0.0,0.0,0.0,17.166666666666664,16.333333333333332,1,23
0,0,6.4,35.0,1.3,2.0,34.0,19.166666666666668,19.0,1,11
0,7,0.0,20.0,0.0,0.0,16.0,18.166666666666668,17.5,6,21
0,7,1.0,48.0,0.1,1.0,29.0,21.666666666666664,19.0,5,17
0,4,12.7,13.0,1.3,4.0,12.0,12.166666666666666,12.0,4,20
0,9,1.2,18.0,0.2,1.0,13.0,18.33333333333333,17.5,0,20
0,6,8.2,28.0,0.7,2.0,21.0,22.5,21.33333333333333,5,21
0,0,2.0,42.0,0.5,1.0,31.0,20.166666666666664,18.666666666666668,3,9
0,5,44.3,46.0,5.7,14.0,31.0,23.5,21.0,5,15
0,2,54.3,68.0,7.1,12.0,70.0,25.33333333333333,25.666666666666668,0,15
0,7,0.0,42.0,0.0,0.0,42.0,21.0,21.0,1,10
0,6,0.0,9.0,0.0,0.0,5.0,17.5,16.833333333333332,0,4
0,8,0.0,0.0,0.0,0.0,0.0,16.166666666666668,16.0,3,1
0,9,0.0,6.0,0.0,0.0,1.0,17.0,16.166666666666668,2,22
0,3,135.1,70.0,21.2,30.0,43.0,26.666666666666664,22.333333333333336,1,8
0,6,241.2,86.0,26.0,62.0,65.0,31.83333333333333,28.333333333333336,4,13
0,11,0.0,0.0,0.0,0.0,0.0,19.33333333333333,18.33333333333333,3,0
0,4,1.5,6.0,0.2,1.0,0.0,11.5,10.833333333333332,5,1
0,6,0.0,0.0,0.0,0.0,0.0,16.5,16.333333333333332,0,1
0,8,36.9,35.0,4.9,12.0,25.0,21.666666666666664,20.0,1,5
0,4,37.8,30.0,6.8,13.0,22.0,13.5,12.666666666666666,3,12
0,0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,14.5,1,23
0,3,4.4,5.0,0.3,2.0,0.0,16.333333333333332,15.166666666666666,5,3
0,5,37.0,41.0,3.5,11.0,42.0,22.5,22.666666666666664,1,11
0,7,2.2,26.0,0.1,2.0,25.0,18.166666666666668,17.833333333333336,5,8
0,1,6.9,38.0,11.7,2.0,14.0,17.666666666666664,14.666666666666666,5,16
0,1,0.0,13.0,0.0,0.0,13.0,15.333333333333334,15.333333333333334,3,19
0,0,3.0,1.0,0.2,1.0,0.0,15.166666666666666,15.0,0,22
0,8,3.2,26.0,0.6,2.0,23.0,22.0,21.5,4,20
0,3,0.0,0.0,0.0,0.0,0.0,15.666666666666666,15.333333333333334,6,4
0,2,233.4,96.0,27.5,51.0,71.0,29.666666666666668,25.833333333333336,3,14
0,3,0.0,5.0,0.0,0.0,0.0,15.833333333333332,15.0,6,7
0,11,1.1,22.0,0.1,1.0,20.0,24.166666666666664,23.666666666666668,2,20
0,2,0.0,0.0,0.0,0.0,0.0,14.333333333333334,14.166666666666668,2,0
0,0,3.4,28.0,0.3,1.0,22.0,18.166666666666668,17.333333333333336,5,14
0,2,218.2,96.0,26.2,56.0,65.0,29.5,24.833333333333336,4,14
0,3,44.0,40.0,6.0,13.0,30.0,22.0,20.33333333333333,5,13
0,3,2.8,19.0,0.4,1.0,18.0,19.0,18.83333333333333,2,19
0,3,220.3,73.0,28.1,45.0,36.0,27.333333333333336,21.33333333333333,4,6
0,4,237.8,61.0,50.5,51.0,31.0,16.333333333333332,13.333333333333332,1,6
0,9,0.0,14.0,0.0,0.0,13.0,17.166666666666664,17.0,6,10
0,5,81.4,55.0,9.8,25.0,43.0,24.833333333333336,22.83333333333333,4,8
0,3,215.5,80.0,28.8,47.0,48.0,28.333333333333336,23.166666666666668,2,7
0,3,0.0,2.0,0.0,0.0,0.0,15.5,14.833333333333334,6,5
0,4,0.0,5.0,0.0,0.0,4.0,11.5,11.333333333333332,4,22
0,0,0.0,0.0,0.0,0.0,0.0,13.333333333333332,13.5,1,2
0,8,24.1,35.0,4.2,7.0,24.0,21.5,19.666666666666664,0,5
0,6,41.9,62.0,4.3,13.0,53.0,27.666666666666664,26.0,1,17
0,8,1.2,24.0,0.1,1.0,23.0,21.166666666666668,21.0,6,13
0,11,60.9,56.0,6.6,20.0,36.0,31.166666666666668,27.166666666666668,5,13
0,2,9.4,41.0,1.3,5.0,33.0,21.33333333333333,20.166666666666664,0,10
0,5,0.0,6.0,0.0,0.0,2.0,17.333333333333336,16.5,6,22
0,8,3.9,35.0,0.5,1.0,30.0,23.5,22.666666666666664,4,19
0,8,0.0,10.0,0.0,0.0,4.0,18.33333333333333,17.333333333333336,6,6
0,4,3.6,7.0,0.2,1.0,7.0,10.666666666666666,10.666666666666666,6,12
0,9,0.0,3.0,0.0,0.0,1.0,15.666666666666666,15.333333333333334,6,5
0,2,0.0,19.0,0.0,0.0,17.0,18.166666666666668,17.833333333333336,4,20
0,4,6.0,32.0,14.0,3.0,13.0,14.5,12.333333333333334,5,19
0,1,0.0,0.0,0.0,0.0,0.0,11.666666666666668,12.166666666666666,2,1
0,5,13.9,44.0,2.0,6.0,40.0,23.166666666666668,22.5,1,18
0,9,33.0,50.0,4.1,10.0,39.0,23.5,21.83333333333333,2,8
0,6,2.5,35.0,0.2,2.0,27.0,22.83333333333333,21.33333333333333,0,19
0,2,168.5,76.0,21.3,39.0,60.0,26.83333333333333,24.33333333333333,4,13
0,5,118.3,64.0,13.4,33.0,62.0,26.166666666666668,25.833333333333336,1,8
0,6,144.6,81.0,14.7,36.0,54.0,30.833333333333336,26.33333333333333,2,8
0,2,7.0,38.0,1.2,3.0,27.0,20.833333333333336,19.166666666666668,3,18
0,4,0.0,0.0,0.0,0.0,0.0,9.0,9.166666666666666,1,0
0,7,0.0,0.0,0.0,0.0,0.0,12.5,12.666666666666666,4,2
0,3,11.0,30.0,0.9,4.0,25.0,20.5,19.833333333333336,5,11
0,8,23.6,51.0,2.5,10.0,63.0,25.0,27.0,2,7
0,11,0.0,11.0,0.0,0.0,2.0,22.0,20.166666666666664,1,22
0,1,0.0,2.0,0.0,0.0,1.0,11.833333333333334,11.666666666666668,5,5
0,4,0.0,4.0,0.0,0.0,0.0,10.166666666666666,9.666666666666666,0,0
0,0,0.0,22.0,0.0,0.0,10.0,18.166666666666668,16.333333333333332,5,21
0,11,0.0,0.0,0.0,0.0,0.0,19.666666666666664,19.166666666666668,5,1
0,4,84.5,37.0,19.5,27.0,21.0,13.666666666666668,12.0,4,6
0,5,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.0,2,1
0,8,7.7,30.0,0.8,2.0,25.0,22.5,21.5,6,16
0,8,3.3,14.0,0.2,1.0,12.0,19.833333333333336,19.5,6,21
0,11,2.6,0.0,0.2,1.0,0.0,19.5,18.666666666666668,3,23
0,10,0.0,0.0,0.0,0.0,0.0,15.0,14.5,0,4
0,11,113.8,65.0,12.7,28.0,46.0,32.333333333333336,28.5,2,8
0,4,0.0,0.0,0.0,0.0,0.0,10.5,10.5,5,2
0,10,11.1,20.0,1.0,3.0,22.0,20.166666666666664,20.666666666666668,6,13
0,2,11.5,41.0,1.0,3.0,37.0,21.166666666666668,20.666666666666668,1,12
0,8,26.8,43.0,4.1,9.0,42.0,24.166666666666664,24.166666666666664,1,12
0,5,3.2,17.0,0.2,1.0,8.0,19.166666666666668,17.666666666666664,5,22
0,1,0.0,0.0,0.0,0.0,0.0,12.333333333333334,12.333333333333334,6,23
0,1,0.0,4.0,0.0,0.0,0.0,11.666666666666668,11.166666666666668,4,3
0,0,0.0,14.0,0.0,0.0,14.0,16.0,16.0,1,20
0,9,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1,0
0,11,101.6,65.0,13.1,31.0,54.0,32.666666666666664,30.5,3,13
0,10,0.0,1.0,0.0,0.0,0.0,17.333333333333336,16.666666666666668,5,1
0,11,0.0,0.0,0.0,0.0,0.0,20.166666666666664,19.0,2,23
0,10,10.4,33.0,1.5,5.0,28.0,22.5,21.5,4,9
0,6,11.6,28.0,1.1,5.0,24.0,21.5,20.833333333333336,5,8
0,10,169.2,54.0,17.6,39.0,38.0,26.0,23.333333333333336,3,11
0,2,0.0,14.0,0.0,0.0,7.0,16.666666666666668,15.666666666666666,2,4
0,2,3.6,0.0,0.1,1.0,0.0,15.333333333333334,14.666666666666666,3,23
0,4,100.1,48.0,9.8,24.0,23.0,15.666666666666666,13.0,1,17
0,2,48.4,56.0,6.4,12.0,35.0,23.5,20.33333333333333,2,8
0,5,1.5,0.0,0.1,1.0,0.0,16.5,15.5,4,2
0,9,95.9,80.0,9.9,27.0,59.0,28.166666666666668,25.0,0,16
0,9,2.3,22.0,0.2,1.0,13.0,17.833333333333336,16.5,4,5
0,6,2.3,22.0,0.4,1.0,15.0,21.0,19.666666666666664,0,21
0,8,21.5,37.0,2.4,8.0,30.0,23.5,22.333333333333336,5,15
0,9,25.7,48.0,3.8,8.0,47.0,22.666666666666664,22.666666666666664,1,13
0,10,253.5,77.0,43.0,57.0,56.0,29.666666666666668,26.166666666666668,2,7
0,4,43.1,50.0,10.8,15.0,15.0,15.833333333333332,12.166666666666666,5,16
0,3,17.1,31.0,2.2,7.0,29.0,20.5,20.33333333333333,0,11
0,9,1.2,14.0,0.2,1.0,14.0,17.333333333333336,17.333333333333336,5,8
0,4,36.2,38.0,7.2,14.0,26.0,14.333333333333334,13.166666666666666,3,17
0,7,1.1,17.0,0.1,1.0,18.0,17.166666666666664,17.333333333333336,1,21
0,5,10.2,35.0,1.4,4.0,42.0,21.5,22.666666666666664,0,12
0,6,6.0,35.0,0.3,2.0,31.0,23.333333333333336,22.666666666666664,3,19
0,5,0.0,10.0,0.0,0.0,10.0,17.666666666666664,17.833333333333336,1,21
0,4,37.3,44.0,13.8,12.0,24.0,14.833333333333334,12.833333333333334,3,8
0,0,35.4,61.0,4.7,10.0,61.0,22.333333333333336,22.5,2,15
0,3,16.8,34.0,1.8,6.0,30.0,21.0,20.33333333333333,1,10
0,4,0.0,0.0,0.0,0.0,0.0,9.5,9.333333333333334,0,1
0,1,0.0,0.0,0.0,0.0,0.0,13.0,13.0,2,22
0,8,11.3,42.0,0.8,3.0,44.0,24.166666666666664,24.5,0,13
0,7,1.1,19.0,0.1,1.0,20.0,17.333333333333336,17.5,6,10
0,6,522.9,131.0,50.2,114.0,78.0,39.5,30.5,0,15
0,3,2.3,3.0,0.2,1.0,0.0,16.5,15.833333333333332,5,1
0,10,0.0,0.0,0.0,0.0,0.0,17.166666666666664,16.166666666666668,4,0
0,2,2.7,20.0,0.2,1.0,17.0,17.833333333333336,17.333333333333336,6,15
0,3,401.9,109.0,44.0,71.0,73.0,33.16666666666667,27.333333333333336,1,15
0,4,5.0,15.0,1.7,3.0,13.0,12.0,11.833333333333334,5,10
0,10,10.4,31.0,1.1,3.0,30.0,22.0,22.0,0,12
0,6,58.1,67.0,5.2,18.0,47.0,28.5,25.166666666666664,4,17
0,3,0.0,5.0,0.0,0.0,0.0,16.0,15.166666666666666,6,6
0,7,0.9,29.0,0.1,1.0,22.0,18.83333333333333,17.833333333333336,2,20
0,10,5.6,20.0,0.3,3.0,23.0,20.166666666666664,20.666666666666668,1,19
0,6,3.1,31.0,0.6,1.0,26.0,20.833333333333336,20.166666666666664,2,5
0,2,12.3,44.0,2.0,5.0,37.0,21.666666666666664,20.5,3,11
0,10,0.0,0.0,0.0,0.0,0.0,17.166666666666664,15.5,2,2
0,0,0.0,9.0,0.0,0.0,7.0,15.833333333333332,15.5,1,21
0,8,18.3,30.0,2.5,7.0,25.0,20.666666666666668,20.0,2,5
0,2,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.166666666666666,6,4
0,7,3.4,23.0,0.2,3.0,23.0,18.0,18.0,6,12
0,10,0.0,0.0,0.0,0.0,0.0,16.5,15.666666666666666,1,0
0,0,0.0,31.0,0.0,0.0,32.0,18.5,18.666666666666668,1,11
0,11,0.0,13.0,0.0,0.0,10.0,22.5,21.83333333333333,6,21
0,5,0.0,0.0,0.0,0.0,0.0,16.0,15.666666666666666,5,1
0,4,44.4,32.0,6.7,12.0,27.0,13.5,13.0,2,8
0,7,22.4,57.0,2.9,8.0,45.0,22.83333333333333,21.166666666666668,1,8
0,8,0.0,13.0,0.0,0.0,3.0,19.666666666666664,18.0,1,22
0,1,0.0,0.0,0.0,0.0,0.0,11.0,10.833333333333332,1,1
0,7,0.0,32.0,0.0,0.0,26.0,19.0,18.166666666666668,5,9
0,7,12.5,48.0,1.5,5.0,47.0,21.666666666666664,21.33333333333333,1,12
0,1,14.8,34.0,2.8,6.0,31.0,17.333333333333336,17.0,3,12
0,2,0.0,3.0,0.0,0.0,2.0,15.666666666666666,15.5,6,5
0,9,7.7,41.0,0.4,4.0,39.0,22.0,21.83333333333333,2,17
0,1,29.5,45.0,5.1,11.0,30.0,18.666666666666668,16.833333333333332,4,7
0,4,123.1,50.0,21.2,31.0,32.0,15.5,13.5,3,13
0,2,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.0,2,23
0,4,68.0,50.0,12.5,19.0,33.0,15.5,13.833333333333332,4,16
0,10,306.0,113.0,31.4,63.0,64.0,37.16666666666667,28.666666666666668,1,17
0,9,0.0,2.0,0.0,0.0,0.0,17.0,16.333333333333332,5,4
0,11,6.4,22.0,0.3,3.0,15.0,24.166666666666664,23.0,1,20
0,8,8.5,29.0,0.8,3.0,25.0,22.333333333333336,21.666666666666664,6,15
0,10,2.5,20.0,0.3,1.0,22.0,20.666666666666668,21.0,4,20
0,1,20.0,51.0,3.8,6.0,47.0,19.33333333333333,18.83333333333333,3,15
0,1,5.7,30.0,0.7,2.0,28.0,17.166666666666664,16.833333333333332,1,8
0,6,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.833333333333332,3,1
0,5,2.6,7.0,0.2,1.0,3.0,17.5,16.833333333333332,2,22
0,2,5.5,33.0,0.7,3.0,34.0,19.833333333333336,20.0,0,8
0,4,0.4,24.0,1.3,1.0,0.0,10.666666666666666,8.5,2,1
0,11,5.7,30.0,0.4,3.0,28.0,25.666666666666668,25.33333333333333,2,19
0,10,86.1,59.0,13.1,22.0,31.0,27.0,22.333333333333336,5,17
0,6,0.0,0.0,0.0,0.0,0.0,16.333333333333332,15.5,3,0
0,4,331.8,78.0,49.0,76.0,47.0,18.5,15.333333333333334,1,14
0,10,316.9,82.0,46.4,65.0,61.0,30.5,27.0,1,7
0,11,0.0,31.0,0.0,0.0,28.0,26.166666666666668,25.5,2,19
0,4,0.0,0.0,0.0,0.0,2.0,10.333333333333334,10.5,3,22
0,10,0.0,0.0,0.0,0.0,0.0,16.333333333333332,15.5,0,1
0,4,11.2,29.0,3.3,4.0,20.0,13.166666666666666,12.333333333333334,2,9
0,4,22.0,29.0,4.8,7.0,21.0,13.166666666666666,12.333333333333334,1,9
0,1,0.0,16.0,0.0,0.0,12.0,13.5,13.166666666666666,6,16
0,6,0.0,26.0,0.0,0.0,7.0,20.666666666666668,17.666666666666664,6,6
0,8,54.0,45.0,3.6,13.0,56.0,24.33333333333333,26.166666666666668,1,8
0,9,25.5,70.0,5.6,8.0,31.0,26.666666666666664,20.5,3,17
0,7,1.6,29.0,0.2,1.0,22.0,19.0,18.0,5,20
0,6,309.6,107.0,35.5,72.0,58.0,35.33333333333333,27.0,3,7
0,6,0.0,25.0,0.0,0.0,21.0,21.83333333333333,21.166666666666668,4,21
0,5,5.4,21.0,1.4,2.0,23.0,18.166666666666668,18.33333333333333,1,5
0,11,14.0,27.0,1.8,4.0,18.0,24.0,22.333333333333336,4,5
0,4,146.5,57.0,29.4,41.0,33.0,16.0,13.666666666666668,2,7
0,2,1.3,20.0,0.4,1.0,17.0,18.0,17.5,6,17
0,9,0.0,0.0,0.0,0.0,0.0,15.5,15.833333333333332,4,2
0,7,2.6,33.0,0.3,1.0,28.0,18.666666666666668,17.833333333333336,0,5
0,4,0.0,0.0,0.0,0.0,0.0,9.666666666666666,9.666666666666666,0,22
0,10,2.4,1.0,0.2,1.0,0.0,17.166666666666664,16.666666666666668,3,23
0,6,0.0,0.0,0.0,0.0,0.0,17.333333333333336,16.333333333333332,5,0
0,10,127.9,80.0,17.3,34.0,71.0,30.666666666666668,29.166666666666664,2,17
0,9,0.0,6.0,0.0,0.0,1.0,16.833333333333332,16.0,1,22
0,10,120.3,79.0,17.0,31.0,67.0,30.5,28.5,1,17
0,11,0.0,0.0,0.0,0.0,0.0,18.33333333333333,17.833333333333336,2,2
0,10,9.0,29.0,1.0,4.0,29.0,21.83333333333333,21.666666666666664,0,11
0,2,1.5,0.0,0.2,1.0,0.0,15.0,14.833333333333334,6,3
0,6,511.8,127.0,50.5,105.0,78.0,38.833333333333336,30.5,0,15
0,9,1.9,20.0,0.3,2.0,18.0,18.5,18.0,6,15
0,0,0.0,32.0,0.0,0.0,32.0,18.83333333333333,18.83333333333333,2,17
0,11,0.0,0.0,0.0,0.0,0.0,19.666666666666664,18.5,0,23
0,8,11.8,41.0,1.4,6.0,32.0,24.0,22.5,0,18
0,9,11.0,32.0,1.0,4.0,27.0,20.666666666666668,19.833333333333336,5,15
0,9,1.0,11.0,0.0,1.0,8.0,17.333333333333336,17.0,3,21
0,5,47.9,53.0,5.4,16.0,39.0,24.666666666666668,22.5,1,18
0,6,56.7,57.0,6.7,16.0,47.0,26.5,24.666666666666668,1,9
0,6,54.5,52.0,6.1,18.0,43.0,26.0,24.5,0,10
0,11,0.0,0.0,0.0,0.0,0.0,20.33333333333333,19.33333333333333,6,0
0,6,71.5,57.0,7.4,21.0,51.0,27.0,26.0,2,12
0,2,2.8,8.0,0.3,1.0,6.0,15.5,15.166666666666666,2,4
0,11,126.4,83.0,15.6,34.0,32.0,36.333333333333336,26.166666666666668,5,15
0,5,151.4,71.0,15.8,47.0,58.0,27.83333333333333,25.833333333333336,1,17
0,9,214.4,94.0,27.6,58.0,77.0,30.33333333333333,27.666666666666664,0,15
0,0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,12.666666666666666,1,3
0,11,0.0,7.0,0.0,0.0,4.0,20.0,19.5,0,4
0,4,0.0,7.0,0.0,0.0,8.0,11.333333333333332,11.333333333333332,1,20
0,5,1.8,17.0,0.1,1.0,7.0,18.166666666666668,16.666666666666668,5,7
0,11,0.0,0.0,0.0,0.0,0.0,19.833333333333336,19.166666666666668,6,1
0,2,0.0,11.0,0.0,0.0,9.0,17.166666666666664,16.833333333333332,1,21
0,6,244.9,82.0,27.6,58.0,54.0,30.166666666666664,25.5,3,6
0,4,17.9,16.0,1.2,5.0,13.0,12.5,12.166666666666666,5,19
0,4,3.8,7.0,0.2,1.0,0.0,12.833333333333334,11.833333333333334,6,1
0,9,11.6,39.0,1.2,4.0,36.0,21.83333333333333,21.33333333333333,1,10
0,3,1.6,12.0,0.1,1.0,14.0,17.5,17.833333333333336,6,11
0,5,132.0,63.0,17.4,40.0,90.0,26.0,30.5,1,15
0,0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,14.833333333333334,6,22
0,7,2.7,47.0,0.1,1.0,42.0,21.5,20.833333333333336,1,17
0,5,5.4,24.0,1.4,2.0,29.0,19.833333333333336,20.5,6,14
0,1,0.0,27.0,0.0,0.0,24.0,16.5,16.166666666666668,0,17
0,0,2.7,33.0,0.1,1.0,30.0,18.5,18.166666666666668,2,9
0,4,21.5,24.0,3.9,9.0,19.0,12.833333333333334,12.333333333333334,3,10
0,11,0.0,0.0,0.0,0.0,0.0,18.33333333333333,18.0,1,1
0,8,6.0,29.0,0.7,3.0,26.0,22.166666666666668,21.5,3,19
